,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
12596,39253,0.0,Government Of Tanzania,1301,DWE,30.6658452,-3.69864258,Lake Tanganyika,Kigoma,16,Kibondo,Kitahana,290,True,False,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,5,12596,functional
12597,38883,0.0,Rwssp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Nyakabindi,0,False,False,swn 80,wug,never pay,soft,dry,shallow well,hand pump,17,12597,non functional
12598,56105,500.0,Caritas,327,DWE,36.40274382,-8.68181543,Rufiji,Morogoro,5,Ulanga,Itete,230,True,True,gravity,vwc,pay monthly,soft,dry,river,communal standpipe,11,12598,functional
12599,11206,0.0,Danida,453,DANIDA,34.62852135,-10.588128900000001,Lake Nyasa,Ruvuma,10,Mbinga,Lituhi,1,unknown,True,gravity,vwc,unknown,soft,dry,spring,communal standpipe,16,12599,non functional
12600,64557,200.0,World Vision,629,World Vision,37.9087838,-4.50892901,Pangani,Kilimanjaro,3,Same,Hedaru,150,True,True,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,6,12600,functional
12601,54769,2000.0,Danida,946,DANID,35.06918303,-7.86341495,Rufiji,Iringa,11,Iringa Rural,Mahuninga,1,True,True,gravity,wua,pay annually,soft,enough,spring,communal standpipe,3,12601,functional
12602,63431,0.0,Lga,961,DDCA,31.16608281,-7.10481002,Lake Rukwa,Rukwa,15,Mpanda,Kibaoni,150,False,True,india mark ii,water authority,never pay,salty,enough,machine dbh,hand pump,15,12602,functional
12603,14352,0.0,W.B,-1,DWE,38.77890841,-8.00406686,Rufiji,Pwani,60,Rufiji,Utete,1,True,True,afridev,vwc,never pay,salty,enough,shallow well,hand pump,14,12603,functional
12604,6379,100.0,unknown,-2,unknown,39.18790549,-6.92202431,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,120,unknown,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,1,12604,functional
12605,67028,0.0,unknown,59,unknown,39.11696702,-6.88818405,Wami / Ruvu,Dar es Salaam,7,Ilala,Pugu,1200,unknown,False,submersible,parastatal,never pay,salty,enough,machine dbh,communal standpipe,1,12605,functional
12606,5682,2000.0,Oxfam,1494,DWE,36.69049241,-3.34263543,Pangani,Arusha,2,Arusha Rural,Moivo,150,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple,0,12606,functional
12607,38675,2000.0,Government Of Tanzania,2003,Commu,34.34507388,-9.56028822,Lake Nyasa,Iringa,11,Makete,Lupila,0,True,False,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,3,12607,non functional
12608,6666,20.0,Jica,1594,Jica,35.53162369,-4.27963365,Internal,Manyara,21,Hanang,Masakta,350,True,True,submersible,vwc,pay per bucket,soft,enough,shallow well,communal standpipe,8,12608,non functional
12609,5236,500.0,Unicef,1387,DWE,34.62795055,-8.84879483,Rufiji,Iringa,11,Njombe,Wanging'ombe,150,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,12609,functional
12610,21395,0.0,Hesawa,1630,HESAWA,34.75448637,-1.82152494,Lake Victoria,Mara,20,Serengeti,Kisangura,180,True,True,other - rope pump,wug,unknown,soft,insufficient,shallow well,hand pump,9,12610,non functional
12611,36698,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Mwaubingi,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17,12611,functional
12612,48142,0.0,Government Of Tanzania,0,Government,33.50125483,-8.5923537,Lake Rukwa,Mbeya,12,Chunya,Mbugani,0,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,10,12612,functional needs repair
12613,51286,450.0,Germany Republi,1306,CES,37.18999088,-3.22451748,Pangani,Kilimanjaro,3,Hai,Masama Mashariki,125,True,True,gravity,water board,other,soft,enough,spring,communal standpipe multiple,6,12613,functional
12614,42336,0.0,Plan Int,305,Hydrotec,36.13083703,-8.31954295,Rufiji,Morogoro,5,Kilombero,Mchombe,991,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,11,12614,functional
12615,31706,200.0,Danida,473,DANIDA,34.71822538,-10.51749288,Lake Nyasa,Ruvuma,10,Mbinga,Lituhi,96,True,True,gravity,vwc,pay monthly,soft,unknown,spring,communal standpipe,16,12615,functional
12616,3345,0.0,Unicef,0,DWE,30.85852329,-1.81278541,Lake Victoria,Kagera,18,Karagwe,Bweranyange,0,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,4,12616,functional
12617,47932,0.0,Government Of Tanzania,0,Central Government,33.61112194,-8.87360506,Rufiji,Mbeya,12,Mbeya Rural,Inyala,0,True,True,gravity,wug,pay annually,soft,dry,river,communal standpipe,10,12617,non functional
12618,31478,0.0,Government Of Tanzania,0,DWE,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Kalangalala,0,True,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,13,12618,non functional
12619,9532,0.0,Rc,1549,DWE,32.04778128,-8.56422004,Lake Rukwa,Rukwa,15,Sumbawanga Rural,Laela,450,True,True,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,15,12619,functional
12620,73761,0.0,Rwssp,0,DWE,32.62521079,-4.23279254,Lake Tanganyika,Shinyanga,17,Kahama,Chambo,0,True,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17,12620,functional
12621,56671,0.0,Water,0,MWE &,35.67304804,-6.19708516,Internal,Dodoma,1,Dodoma Urban,Mkonze,0,True,False,mono,private operator,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,2,12621,non functional
12622,68926,500.0,Ki,0,DW,37.33137642,-6.34777645,Wami / Ruvu,Morogoro,5,Kilosa,Dumila,560,True,True,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,11,12622,functional
12623,5948,0.0,District Council,2,DWE,38.84556545,-5.6998578,Pangani,Tanga,4,Pangani,Mkwaja,600,True,False,other,vwc,never pay,soft,dry,shallow well,other,20,12623,non functional
12624,50924,50.0,Wateraid,2097,ADRA,35.42874104,-4.24204427,Internal,Manyara,21,Babati,Bashinet,225,True,True,mono,water board,pay per bucket,soft,insufficient,spring,communal standpipe multiple,8,12624,functional
12625,54124,0.0,African Development Foundation,1232,AFRICAN DEVELOPMENT FOUNDATION,33.4354394,-2.1035684,Lake Victoria,Mara,20,Bunda,Kibara,1200,False,False,other,wug,never pay,salty,dry,shallow well,other,9,12625,non functional
12626,49803,0.0,Tcrs,1524,SEMA,34.69301016,-5.02812325,Internal,Singida,13,Singida Rural,Ihanja,200,True,unknown,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,18,12626,functional
12627,45943,0.0,Ubalozi Wa Marekani,0,Ubalozi wa Marekani,31.73893807,-4.94817076,Lake Tanganyika,Tabora,14,Urambo,Igalala,0,True,False,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,19,12627,functional
12628,9416,200.0,Kkkt Church,637,KKKT CHURCH,37.91172096,-4.5039383,Pangani,Kilimanjaro,3,Same,Hedaru,200,True,True,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,6,12628,functional
12629,64344,0.0,Pidp,0,PIDP,33.16066538,-3.91069071,Internal,Shinyanga,17,Shinyanga Rural,Tinde,0,True,True,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,17,12629,functional
12630,18984,500.0,Unhcr,1343,TWESA,30.58259545,-3.74315991,Lake Tanganyika,Kigoma,16,Kibondo,Busagara,200,True,False,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,5,12630,functional needs repair
12631,20418,0.0,Dwsp,0,DWSP,32.87338368,-3.28527588,Lake Victoria,Shinyanga,17,Shinyanga Rural,Salawe,0,True,True,swn 80,wug,never pay,soft,insufficient,machine dbh,hand pump,17,12631,functional
12632,18771,0.0,Government Of Tanzania,294,DWE,36.14027971,-8.94212313,Rufiji,Morogoro,5,Ulanga,Malinyi,1,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,11,12632,non functional
12633,16973,7.0,Germany Republi,1237,CES,37.22408377,-3.2508654,Pangani,Kilimanjaro,3,Hai,Machame Kaskazini,322,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6,12633,functional
12634,44237,0.0,Kkkt,0,KKKT,33.79584101,-9.11932959,Lake Nyasa,Mbeya,12,Rungwe,Lutebe,0,True,unknown,submersible,vwc,never pay,soft,enough,river,communal standpipe,10,12634,non functional
12635,66917,0.0,District Council,0,DWE,32.06988735,-5.06525222,Lake Tanganyika,Tabora,14,Urambo,Urambo,0,True,True,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,19,12635,functional
12636,53267,0.0,World Vision,0,World vision,31.88530603,-3.23932396,Lake Tanganyika,Shinyanga,17,Bukombe,Ikunguigazi,0,False,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17,12636,functional
12637,60301,25.0,unknown,48,unknown,39.09456841,-6.64998688,Wami / Ruvu,Dar es Salaam,7,Kinondoni,Bunju,136,True,False,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,1,12637,functional
12638,18067,0.0,Unicef,1319,DWE,34.55813941,-8.85613151,Rufiji,Iringa,11,Njombe,Wanging'ombe,123,True,True,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe,3,12638,functional
12639,24561,0.0,Aict,0,AICT,33.03991752,-3.85701242,Internal,Shinyanga,17,Shinyanga Rural,Didia,0,True,False,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,17,12639,functional
12640,45213,0.0,Partage,0,DWE,31.77564911,-1.1928942,Lake Victoria,Kagera,18,Misenyi,Bwanjai,0,True,True,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,4,12640,non functional
12641,24003,500.0,Adb,1704,DWE,35.13538303,-8.23880238,Rufiji,Iringa,11,Mufindi,Igombavanu,0,True,True,swn 80,vwc,pay monthly,soft,enough,hand dtw,hand pump,3,12641,functional
12642,67407,0.0,Tardo,1756,Tardo,38.28822955,-4.6537525,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20,12642,functional
12643,21502,0.0,Tacare,1635,DWE,29.75007042,-4.5044566,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mkigo,145,True,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,5,12643,functional needs repair
12644,69897,1000.0,Government Of Tanzania,1079,Distri,30.81010294,-6.54193215,Lake Rukwa,Rukwa,15,Mpanda,Katuma,3200,True,True,nira/tanira,vwc,pay annually,coloured,insufficient,shallow well,hand pump,15,12644,functional
12645,57803,30.0,Serikali,1238,Wizara ya maji,34.20477026,-1.30271563,Lake Victoria,Mara,20,Rorya,Koryo,455,True,False,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,9,12645,non functional
12646,73759,20.0,unknown,10,unknown,39.32276137,-6.85752372,Wami / Ruvu,Dar es Salaam,7,Temeke,Vijibweni,33,True,False,submersible,other - school,pay per bucket,soft,seasonal,machine dbh,communal standpipe,1,12646,non functional
12647,73907,30.0,Private,129,Priva,38.93690328,-7.71725191,Rufiji,Pwani,60,Rufiji,Kibiti,1,False,True,afridev,private operator,pay per bucket,soft,enough,shallow well,hand pump,14,12647,functional
12648,45239,0.0,Government Of Tanzania,0,DWE,33.30086569,-4.15597764,Internal,Tabora,14,Nzega,Wela,0,False,True,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,19,12648,functional
12649,25764,0.0,Tcrs,1506,SEMA,34.79047512,-5.14801042,Internal,Singida,13,Singida Rural,Ikungu,360,True,unknown,other,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,18,12649,functional
12650,29024,0.0,World Bank,0,Gove,35.56191714,-6.33703908,Internal,Dodoma,1,Bahi,Ibugule,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2,12650,functional
12651,62429,0.0,Wananchi,0,wananchi,33.81968916,-9.46878869,Lake Nyasa,Mbeya,12,Kyela,Ipande,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10,12651,functional
12652,5050,1000.0,Rc Ch,2150,RC Ch,34.58292407,-9.58738961,Lake Nyasa,Iringa,11,Njombe,Matola,10,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,12652,functional
12653,50797,0.0,Government Of Tanzania,0,Government,32.35930851,-8.64545591,Lake Rukwa,Mbeya,12,Mbozi,Chilulumo,0,False,True,ksb,vwc,pay per bucket,soft,enough,river,communal standpipe,10,12653,functional
12654,33439,0.0,unknown,138,unknown,39.08552093,-6.81842762,Wami / Ruvu,Dar es Salaam,7,Kinondoni,Kibamba,735,True,False,submersible,parastatal,never pay,soft,dry,river,communal standpipe,1,12654,non functional
12655,50003,0.0,Dwsp,0,DWSP,32.81501444,-3.27563956,Lake Victoria,Shinyanga,17,Shinyanga Rural,Salawe,0,True,True,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,17,12655,functional
12656,71083,0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,33.93924786,-9.46805174,Lake Nyasa,Mbeya,12,Kyela,Makwale,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10,12656,functional
12657,21851,50.0,Wsdp,1505,SHY BUILDERS,34.48208713,-4.42987304,Internal,Singida,13,Iramba,Kyengege,241,True,True,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18,12657,functional
12658,156,0.0,Tasaf,1508,DWE,36.75107229,-3.35203706,Pangani,Arusha,2,Arusha Rural,Bangata,200,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0,12658,functional needs repair
12659,26070,0.0,Kkkt,0,KKKT,33.50631222,-9.3319714,Lake Nyasa,Mbeya,12,Ileje,Luswisi,0,True,False,gravity,vwc,unknown,soft,insufficient,spring,improved spring,10,12659,functional
12660,70845,0.0,Tabora Municipal Council,0,MWE,32.829266499999996,-4.86727669,Lake Tanganyika,Tabora,14,Tabora Urban,Kakola,0,False,True,india mark ii,vwc,never pay,soft,seasonal,shallow well,hand pump,19,12660,functional
12661,64391,0.0,World Vision,0,Consulting Engineer,32.97101295,-4.16849287,Internal,Tabora,14,Nzega,Kasela,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,19,12661,functional
12662,40193,500.0,Danida,1049,DANIDA,35.77295511,-10.57100608,Lake Nyasa,Ruvuma,10,Namtumbo,Msindo,250,True,False,swn 80,wug,pay annually,soft,enough,shallow well,hand pump,16,12662,functional
12663,42472,0.0,Wananchi,0,wananchi,33.74555021,-9.57225129,Lake Nyasa,Mbeya,12,Kyela,Ngana,0,True,True,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,10,12663,functional
12664,24140,0.0,Unicef,1428,TWESA,30.68106879,-3.62476626,Lake Tanganyika,Kigoma,16,Kibondo,Kitahana,500,True,False,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe,5,12664,non functional
12665,17980,0.0,Heasawa,0,DWE,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Chigunga,0,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,13,12665,functional
12666,44033,400.0,Danida,708,DANIDA,37.00751908,-10.75876543,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Matemanga,1,True,False,gravity,vwc,pay annually,soft,enough,dam,communal standpipe,16,12666,functional
12667,60837,0.0,Government Of Tanzania,0,Central government,32.44461046,-5.04589907,Lake Tanganyika,Tabora,14,Uyui,Ndono,0,True,True,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,19,12667,non functional
12668,60934,0.0,Adra,1587,Adra,35.50617395,-4.43668517,Internal,Manyara,21,Hanang,Measkron,233,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8,12668,functional
12669,59198,0.0,Ir,272,Ir,37.038458899999995,-7.69205355,Rufiji,Morogoro,5,Kilosa,Ruhembe,130,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11,12669,non functional
12670,73351,0.0,Olgilai Village Community,1714,Olgilai village community,36.72319481,-3.32211181,Pangani,Arusha,2,Arusha Rural,Oltroto,150,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0,12670,functional
12671,27179,0.0,Kkkt,0,KKKT,33.51036313,-9.39347306,Lake Nyasa,Mbeya,12,Ileje,Sange,0,True,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10,12671,functional
12672,38268,0.0,Tcrs,1254,SEMA,35.02492546,-5.05267042,Internal,Singida,13,Singida Rural,Misughaa,48,True,unknown,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,18,12672,functional
12673,64822,1000.0,Kalta,1734,Kalta,35.43765554,-8.10093059,Rufiji,Iringa,11,Iringa Rural,Ifunda,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,12673,functional
12674,67220,500.0,Dhv,250,DWE,36.69474456,-8.19881806,Rufiji,Morogoro,5,Ulanga,Minepa,800,True,True,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,11,12674,functional
12675,14858,1500.0,Rc,2041,RC,34.59924936,-9.28411668,Rufiji,Iringa,11,Njombe,Igosi,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,12675,functional
12676,5405,0.0,Tasaf,0,DWE,33.5982616,-2.68491648,Lake Victoria,Mwanza,19,Magu,Nkungulu,0,True,True,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13,12676,functional
12677,41873,0.0,Hesawa,0,HESAWA,31.7685895,-2.84276643,Lake Victoria,Kagera,18,Chato,Bukome,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4,12677,functional
12678,35681,5000.0,Oxfam,1312,OXFAM,29.98772514,-4.35937559,Lake Tanganyika,Kigoma,16,Kasulu,Munyegera,540,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,5,12678,functional
12679,28014,0.0,Government Of Tanzania,0,DWE,33.09521373,-4.24518718,Internal,Tabora,14,Nzega,Isanzu,0,False,True,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,19,12679,non functional
12680,60882,500.0,Unicef,1486,DWE,34.73326956,-8.83737739,Rufiji,Iringa,11,Njombe,Wanging'ombe,36,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,12680,functional
12681,37197,500.0,Dhv,254,DWE,36.68907598,-8.20056947,Rufiji,Morogoro,5,Ulanga,Minepa,1,True,True,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,11,12681,functional
12682,56169,0.0,Kkkt,0,KKKT,33.69427428,-9.45686466,Lake Nyasa,Mbeya,12,Rungwe,Ilima,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10,12682,non functional
12683,40819,0.0,Dhv,100,DWE,37.99544393,-7.22981661,Wami / Ruvu,Morogoro,5,Morogoro Rural,Selambala,1000,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,11,12683,functional
12684,47268,0.0,Mission,1499,Mission,34.81787169,-11.104151,Lake Nyasa,Ruvuma,10,Mbinga,Mikalanga,50,unknown,True,gravity,wug,unknown,soft,enough,spring,communal standpipe,16,12684,functional needs repair
12685,25093,0.0,Dwsp,0,DWSP,33.26139211,-3.75232165,Internal,Shinyanga,17,Shinyanga Rural,Mwamala,0,True,True,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,17,12685,functional
12686,28902,0.0,Government Of Tanzania,0,Government,33.12885698,-3.74978386,Lake Victoria,Shinyanga,17,Shinyanga Rural,Imesela,0,False,True,other,parastatal,never pay,soft,insufficient,machine dbh,communal standpipe multiple,17,12686,non functional
12687,2647,0.0,Fini Water,281,FINI WATER,38.86109884,-10.12908578,Ruvuma / Southern Coast,Lindi,80,Ruangwa,Makanjiro,1750,True,False,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,7,12687,functional
12688,49267,0.0,Ministry Of Water,0,Ministry of water engineer,33.51313457,-2.7951957000000003,Lake Victoria,Mwanza,19,Kwimba,Maligisu,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,13,12688,non functional
12689,51138,30.0,Private,72,Private,39.01488729,-6.75645632,Wami / Ruvu,Pwani,6,Kibaha,Mailimoja,2685,False,True,submersible,private operator,pay per bucket,salty,enough,shallow well,communal standpipe,14,12689,functional
12690,33337,0.0,Cdtf,1387,CDTF,34.61701713,-9.97125844,Lake Nyasa,Iringa,11,Ludewa,Luana,1,False,False,gravity,private operator,never pay,soft,enough,spring,communal standpipe,3,12690,functional
